query,intent
우리 졸업생일 수 있어요.,00
하지만 그 자연 제가 학생들한테 상담하러 오면 하는 얘기가 여러분들 졸업할 때 쯤이면 올 말부터 시작해서 적은 수인나마 아마 뽑을 거예요.,0
운항 관리 업무에 대해서 배우는 라고 보시면 되겠고 여러분들 같이 항공 교통 물리학과에서 해당 과목을 배우지 않고 일반 대학에서 일반 전공을 하는 물리학과를 전공한다든지 공대생이라든지 문과생이라든지 이런 사람들도 일반 대학를 졸업하고 미국에서 에프에이에이 라이센스를 취득하고 한국으로 한국에서의 그런 항공법만 공부하고 운항 관리사 자격증을 어 취득할 수도 있습니다.,0
대학을 졸업했나 안 했나 그렇지 않아요.,0
공문이 되는 거 관제사가 학교 졸업하기 전에 자격증 취득하고 있었죠.,0
대졸이 아니더라도 대학을 졸업했어요라는 조항이 없어요.,0
왜 그러냐 하면 우리가 먹고 살아야 되는 여러분 들이 다닐 때는 졸업하고 회사 가고 어떻게 가 거기 가서 뭔가를 먹고살고 뭔가 일을 하게 되면 결과 으로는 뭐 할 거냐면요.,0
그러면 5점 이런 것처럼 이런 것처럼 뭔가에 대해서 내가 가지고 있는 질적인 내용들을 양적으로 바꿔서 뭘 해야 되는 게 사실은 여러분들이 졸업하고 해야 될 일이에요.,0
졸업하고 기획 보고서를 쓰든 뭔가를 보고서를 쓰든 뭔가를 하든 상관없이 전부 다 어 문서 만들어 내세요.,0
교통학과 졸업한 사람들이 거기에 전을 항공하는 사람이 아닙니다.,0
여러분들을 대학을 졸업을 하잖아요.,0
우리 학과 졸업하고 나서 예 수능 공부 일 년만 하죠?,0
사회 현상이나 자연 현상이나 여러분 들이 지금 이 수업 시간에 고민하는거나 또는 향후에 졸업을 하고 현장에 가서 현장에 가서 하는 일이 미안합니다.,0
자 이 이 수업은 이 이 이 수업은 어떻게 어떻게 하다 보니까 우리가 이렇게 얘기할 수 있는 것 중에 하나가 우리 졸업하고 뭐 해야 되죠?,0
졸업하고 지금 사 학년이잖아요.,0
그래야 졸업하고 또는 졸업하기 전에 내가 먹고 살 걸 찾을 수가 있습니다.,0
우리 졸업하 그러니까 좀 졸업하고 아니고 이 번 학기에 그러면 내가 어느 쪽 방법으로 더 어느 쪽 방법으로 연구를 접근하는 게 낫겠습니까라고 한다면 똑같습니다.,0
여러분들 앞으로 졸업 졸업할 때까지 졸업하고 나서 앞으로 평생 뭐해야 되냐면요.,0
그래서 보통 남학생이라면 뭐 한 졸업까지 한 6년 정도 걸리는데 저는 이제 3년 만에 졸업을 했습니다.,0
여러분들이 언제 졸업하죠?,0
언제 졸업이에요?,0
근데 이제 제가 제주 항공을 얘기를 하는 이유는 뭐 그럼 우리는 대한 항공은 못 가냐 이렇게 그래서 얘기하는 게 아니라 대한 항공도 간 학생 그 졸업생들이 있어요.,0
아니면 어떤 자연 현상을 대상으로 할 거냐 라고 하는 게 가장 큰 차이점인데 저희가 우리가 우리가 졸업을 하고 내년도부터 세상에 나가서 할 일 또는 여러분들께서 할 일 또는 제가 지금 하는 일의 대부분은 자연 현상을 대상으로 하는 연구라기보다는 그것을 사용하는 사람들 또 우리가 같이 이 일을 하는 사람들 여러분들이 물건에 대해서 그러니까 회사에 들어가서 뭔가를 고민하게 되면 그 회사에서 제공하는 서비스 생산하는 물건 생산하는 제품 등등이 모두 다 사실은 자연 현상을 대상으로 한다기보다는 사람을 대상으로 합니다.,0
여러분들이 나중에 졸업을 해서 업무를 하시는데 뭔가의 기획을 한다 뭔가에 대한 고민을 한다 뭔가에 대해 어 그게 잘 팔릴 거냐 안 팔릴 거냐 또는 그걸 어떻게 해야 되느냐 안 해야 되느냐라고 하는 고민을 할 때 000%는 아니라는 거죠.,0
고등학교 졸업했다고 만 09세가 된 건 아니잖아?,0
여러분 졸업한 0기 선밴가 아마 1기 선배인가 들어가 있을 거야.,0
그래서 학부 졸업하고 본인의 어떤 뜻이 있다면 대학원을 진학을 해서 연구원으로 가는 방법도 있다라고 하는 거를 좀 알려드리려고 오늘 아침에 앞에서 좀 말씀을 드리는 거예요.,0
여러 여러분들하고 차이가 많은데 91년도에 대학 졸업을 하고 그리고서 군으로 바로 어 (rotc)/(알오티씨) 장교로 인가를 해서 92년부터 조종사 생활을 했습니다.,0
우리 딸이 올해 3학년 졸업을 했어요.,0
대학교 3학년 졸업을 하는데 어 딸 아들 아들 아들도 마찬지고 몇 년 전에 졸업을 했고 있는데 아들 딸뻘 되는 친구들하고 같이 이렇게 얘기를 하면서 나눌 수 있다는 게 내게 내 개인적으로는 엄청난 행운인 것 같아요.,0
이 교육 수준은 예를 들어서 중학교 졸업자냐.,0
그리고 뭐 어 대학을 졸업한 대졸자냐.,0
또는 대학원을 졸업한 대학원졸이냐.,0
어떤 학생들은 한 번도 안 쓰고 학생들이 졸업을 할 수도 있거든요.,0
여러분 졸업생중에 여러분 선배 중에서도 시모드프로그램 돌려서 지금 업체에 나가 있는 친구들이 한 셋 넷 두세 셋 넷 이렇게 에 있어요.,0
이거는 07년도에 이제 교통 본부 여러분 졸업한 선배가 가 있는 한국 조종과에 그 친구가 진행하는 그 업무를 저 뭐죠?,0
우리 졸업생 중에 프랑스로 교환학생으로 갔던 친구가 있어 지금은 이제 프랑스 계열 회사 다니는 학생이에요.,0
졸업생이고 올해 올해 프랑스에 있는 학생 하나가 대학원에 있는 학생 하나가 교환 학생으로 한국에 오겠다고 우리 대학을 오겠다고 신청을 한 하고 있어요.,0
물론 우수 인턴 대상 그 신입 직원 채용시 가점 부여를 하긴 하지만 이거 우수 인턴 같은 경우에는 서류 전형을 면제를 해주고 필기 전형 가점을 부여를 하기 때문에 여러분들이 인턴 마치고 이제 3학년 졸업해서 어 인천 공항 공사를 지원을 하게 된다면 어 면접부터 이제 진행이 되는 거예요.,0
여러분 졸업하기 전에는 머릿속에서 나와야 될 얘기들이야.,0
